userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
82598,17,4.0,4.083755794746443,4.083755794746443,4.6815435216939765,4.164078215321233,4.551877584078564,0.08032242057479008,0.468121789332121
82598,474,3.0,3.8585634565182167,3.8585634565182167,4.603186598850499,3.8837498762371316,3.833543858707022,0.02518641971891506,-0.025019597811194852
82598,293,3.0,4.232771579010054,4.232771579010054,4.746766966793625,4.202148518992147,3.8976982659467283,-0.030623060017906732,-0.3350733130633253
82598,95,1.0,3.2159937059708077,3.2159937059708077,3.997159998718182,3.1917524729403755,2.5727349602608793,-0.024241233030432192,-0.6432587457099285
82598,186,3.0,3.017628554088636,3.017628554088636,3.88459146144573,3.04137386431773,2.849467889972944,0.02374531022909388,-0.16816066411569208
79101,104881,3.0,2.8767947292156655,2.8767947292156655,3.2789070990244698,2.880453317800236,2.9557607454895676,0.003658588584570452,0.07896601627390228
79101,2947,3.5,3.284638363701864,3.284638363701864,3.3806900866799063,3.2259350146819417,3.069905205476192,-0.05870334901992218,-0.214733158225672
79101,58295,2.0,3.13578842191176,3.13578842191176,3.505838198517695,3.1271000437729812,3.002201125670382,-0.008688378138778709,-0.1335872962413782
79101,155064,3.5,2.7331754749842125,2.7331754749842125,3.2225898010000993,2.749005902645324,3.1465966870534894,0.01583042766111187,0.413421212069277
79101,2871,3.5,3.3414529746599633,3.3414529746599633,3.6071682042286417,3.3106959578902067,3.474779495863168,-0.03075701676975645,0.13332652120320487
182513,6534,3.0,2.282875109297796,2.282875109297796,2.2632082248425247,2.261950122859174,1.9948246007626804,-0.020924986438621947,-0.28805050853511555
182513,2335,0.5,2.6011273151464898,2.6011273151464898,2.5417280086278247,2.622636553321522,2.9840490832998956,0.0215092381750323,0.382921768153406
182513,3146,1.0,2.2897461539335686,2.2897461539335686,2.24158025307473,2.302101694191801,2.6997743405024983,0.012355540258232137,0.41002818656892986
182513,4247,0.5,2.3701387530394036,2.3701387530394036,2.2727641920272417,2.3769475456129605,2.7173960156776213,0.006808792573556959,0.34725726263821777
182513,2118,3.0,3.3060901200600106,3.3060901200600106,3.582585654018092,3.313795453577602,3.6301060055897834,0.007705333517591401,0.32401588552977284
89412,103249,1.0,2.8054333513803917,2.8054333513803917,3.1892375846130148,2.795193622869274,2.812246717377186,-0.010239728511117723,0.00681336599679444
89412,56174,2.0,3.0357708277382094,3.0357708277382094,3.6629387457649245,3.018010223792585,3.1576644105408413,-0.017760603945624027,0.12189358280263203
89412,8874,4.5,3.4006298965044457,3.4006298965044457,3.7584782204677194,3.4071651946726407,3.773989460563785,0.006535298168195146,0.37335956405933957
89412,71535,4.0,3.258844557983442,3.258844557983442,3.835666347522146,3.2556021304615146,3.7566421531303824,-0.00324242752192731,0.49779759514694066
89412,55276,3.0,3.2305409496851403,3.2305409496851403,3.270234285766828,3.236407218124285,3.0471769520267173,0.005866268439145042,-0.18336399765842276
18985,919,4.5,3.8533381557293374,3.8533381557293374,4.5633016106856825,3.886162910777603,4.135014434463344,0.03282475504826549,0.2816762787340069
18985,969,4.0,3.9917067920990426,3.9917067920990426,4.5473165297564515,4.006227971975748,4.269510392653106,0.014521179876704886,0.2778036005540637
18985,6254,4.5,3.7839579617805916,3.7839579617805916,4.4453689248261,3.7856898845469464,4.18258887751339,0.0017319227663545947,0.39863091573279824
18985,1224,4.5,4.033085945827528,4.033085945827528,4.630254643720669,4.037857982699089,4.20660713980976,0.004772036871560692,0.17352119398223195
18985,3115,4.0,3.147432271225019,3.147432271225019,3.7423990681589476,3.1480755427871756,3.4418675455516685,0.0006432715621563478,0.29443527432664957
37106,87483,4.0,3.797126639468237,3.797126639468237,4.394385262209599,3.7985106586947937,3.925979843008343,0.0013840192265566552,0.12885320354010613
37106,7619,4.0,4.8155645316668,4.8155645316668,5.0,4.8150433001586235,4.8373201889217965,-0.0005212315081765603,0.021755657254997156
37106,97390,2.5,3.6447535639830075,3.6447535639830075,4.277061773619713,3.6450235937032787,3.7778995291071302,0.0002700297202711341,0.13314596512412272
37106,116897,4.0,5.069906998259588,5.0,5.0,5.0,4.700091750066808,-0.004388455976241464,-0.36981524819278017
37106,33493,4.0,4.3471291547842466,4.3471291547842466,4.654665155845967,4.371433394923757,4.229886220853858,0.02430424013951068,-0.11724293393038854
12177,1084,4.0,3.5060997193880516,3.5060997193880516,4.272660143710731,3.5003644625343013,2.948518426564576,-0.005735256853750165,-0.5575812928234756
12177,539,5.0,3.1488768736101824,3.1488768736101824,3.5486030690225654,3.259533527427019,3.262949073718767,0.11065665381683668,0.11407220010858454
12177,1029,5.0,3.1060190087385613,3.1060190087385613,3.6949397152188883,3.121881551215528,4.014249887378619,0.01586254247696662,0.9082308786400578
12177,1333,5.0,3.375494811517759,3.375494811517759,4.071826520504501,3.3758438187351736,3.424879805370095,0.00034900721741450494,0.0493849938523358
12177,22,4.0,2.955499905926748,2.955499905926748,3.1252041114733267,2.9701616584646637,2.8475983521196917,0.01466175253791582,-0.10790155380705602
130108,3677,4.0,3.647304106337591,3.647304106337591,3.9578001772630502,3.6523251907948557,3.7268792746058037,0.005021084457264874,0.07957516826821301
130108,4329,3.5,3.419870365244909,3.419870365244909,3.6453151805794004,3.4359545896928387,3.343209062464311,0.01608422444792974,-0.07666130278059811
130108,432,3.0,2.2939655071325737,2.2939655071325737,2.5180807319605156,2.150497369599724,1.6990304229995945,-0.14346813753285,-0.5949350841329792
130108,1034,3.0,3.081993259323402,3.081993259323402,3.476690828340649,3.1000023430633394,3.359450839047832,0.01800908373993726,0.2774575797244298
130108,1255,3.0,2.9752161687441308,2.9752161687441308,3.39832123036143,3.007514239403375,3.261129645142348,0.03229807065924432,0.28591347639821696
78762,4266,2.0,1.9828817730970818,1.9828817730970818,1.9163797593047331,1.982155708742535,1.7534140113226275,-0.0007260643545468949,-0.22946776177445424
78762,4153,1.0,2.0673295146055657,2.0673295146055657,2.01435275836617,2.062440228299361,1.4338209972578633,-0.004889286306205011,-0.6335085173477024
78762,4158,2.0,1.614795971495672,1.614795971495672,1.5476434882946686,1.6104558188238893,1.565956197784453,-0.004340152671782567,-0.04883977371121892
78762,4238,2.0,2.589347023350759,2.589347023350759,2.702484180595073,2.57821452350804,1.8946817745029507,-0.0111324998427191,-0.6946652488478083
78762,4149,1.0,2.146212387663885,2.146212387663885,2.1789010344188244,2.1386725616407194,1.4048208057661384,-0.007539826023165376,-0.7413915818977463
149504,44191,4.5,3.8139733037181336,3.8139733037181336,4.10468635532197,3.825371810384533,4.034632934312303,0.011398506666399372,0.22065963059417015
149504,1682,4.5,3.8023560306258637,3.8023560306258637,4.314258809190711,3.8489202719520286,3.920099871827639,0.04656424132616488,0.1177438412017753
149504,2232,2.0,3.4991471542246777,3.4991471542246777,3.593596736561824,3.497376182069658,3.000458023550592,-0.0017709721550196336,-0.4986891306740856
149504,2294,4.5,3.123948123139902,3.123948123139902,3.756306655297414,3.145803133546116,3.366394883243669,0.021855010406214237,0.24244676010376714
149504,6350,4.5,3.990782435817285,3.990782435817285,4.718938153253529,3.992343973209156,4.106600621236928,0.0015615373918706522,0.1158181854196429
171048,3244,5.0,3.496337804777189,3.496337804777189,3.965516492163022,3.4981328663809124,4.135907980621213,0.0017950616037232636,0.639570175844024
171048,3549,2.5,3.6108608355946976,3.6108608355946976,4.189437429455619,3.6134847094685876,4.105558711894041,0.0026238738738899128,0.4946978762993429
171048,3097,5.0,3.866776045245691,3.866776045245691,4.3301445494576765,3.867930742594743,4.109936223648276,0.0011546973490521415,0.24316017840258508
171048,2732,2.0,3.8146143814750153,3.8146143814750153,4.0061523351841375,3.8125791865117926,3.5352189703925916,-0.002035194963222484,-0.27939541108242383
171048,6367,4.0,3.0469695588775116,3.0469695588775116,3.577664401723788,3.050552920062278,3.3475132927949627,0.003583361184766558,0.30054373391745115
89248,4865,4.0,3.55484606681542,3.55484606681542,3.8834094030528785,3.5591410012449414,3.5362345604730328,0.004294934429521511,-0.018611506342387202
89248,1909,4.5,3.588886637074514,3.588886637074514,4.27739814657928,3.605946288223859,3.6518999627732738,0.01705965114934492,0.06301332569875982
89248,2414,3.5,3.6151659971304375,3.6151659971304375,4.052057231552724,3.6158816834847682,3.4667307123657007,0.0007156863543305398,-0.1484352847647366
89248,1732,4.5,4.238626066429182,4.238626066429182,4.654232620288324,4.074526394230909,3.872465793074023,-0.16409967219827354,-0.3661602733551593
89248,4212,4.0,3.7901990558687735,3.7901990558687735,3.9266907002547895,3.790666636711958,3.6573477798893412,0.0004675808431846882,-0.1328512759794323
163389,3578,4.0,4.419668901545569,4.419668901545569,4.793773992793297,4.403627630597801,4.081621552201591,-0.01604127094776819,-0.3380473493439768
163389,4366,3.5,3.8268716817923027,3.8268716817923027,4.332801850125936,3.8281774770626944,3.9978300613699225,0.001305795270391743,0.1709583795776198
163389,4703,3.5,4.156910870058104,4.156910870058104,4.7733225933887065,4.157225885478109,4.313211680455307,0.00031501542000538386,0.15630081039720384
163389,5296,3.0,3.182099837643667,3.182099837643667,3.7682672196085214,3.182939756005269,3.4126228600731716,0.000839918361602107,0.2305230224295045
163389,37386,2.5,3.37309922633843,3.37309922633843,3.490124005367402,3.373408225036663,3.167996344475108,0.0003089986982330772,-0.20510288186332223
38105,1562,2.0,2.325266484005018,2.325266484005018,2.8945414208664797,2.362667025916192,2.746703219005159,0.03740054191117409,0.42143673500014106
38105,1556,1.0,2.0852768456764657,2.0852768456764657,2.5584861857827934,2.109811146511699,2.0593248334010688,0.024534300835233346,-0.02595201227539702
38105,1606,3.0,2.50504899380879,2.50504899380879,3.101980426157851,2.50705356745006,2.388081429492461,0.0020045736412698,-0.11696756431632918
38105,2153,2.0,2.234181050045057,2.234181050045057,2.8337413066392516,2.2336600251190712,2.2644754433777283,-0.0005210249259857318,0.0302943933326712
38105,1590,1.0,3.1838572060890633,3.1838572060890633,3.4852351060477753,3.1730192199910787,2.1458728416673543,-0.01083798609798458,-1.037984364421709
72589,2953,5.0,3.4042660480566465,3.4042660480566465,3.5474531365306223,3.437569594192684,4.261159930658071,0.033303546136037324,0.8568938826014243
72589,54272,4.0,4.056891266090437,4.056891266090437,4.44492990906489,4.05305276457297,4.068273327894968,-0.003838501517466661,0.011382061804530691
72589,8529,4.5,4.295341003520056,4.295341003520056,4.780236798101753,4.295739113682684,4.361079043005064,0.0003981101626281862,0.06573803948500809
72589,4148,4.5,3.9099959617681943,3.9099959617681943,4.0528506759728895,3.899453990944911,3.9293509218735156,-0.010541970823283436,0.019354960105321478
72589,7293,5.0,3.9510666316576444,3.9510666316576444,4.372733325971499,3.971278460489111,4.092522177442514,0.020211828831466667,0.14145554578486935
59837,5620,2.0,2.6291976457663018,2.6291976457663018,2.844281380031504,2.646355590737254,2.995904447005739,0.017157944970952126,0.36670680123943716
59837,1584,2.0,3.1491612529583413,3.1491612529583413,3.5516910578691765,3.1287847826552317,3.2015104644468955,-0.020376470303109323,0.05234921148855435
59837,143355,4.0,2.9891197668124128,2.9891197668124128,3.179542044430412,3.006094878576061,3.776122610027899,0.01697511176364814,0.7870028432154861
59837,2096,3.0,3.0079362875051934,3.0079362875051934,3.2663091770602706,3.0330360057829404,3.090596262637902,0.025099718277746923,0.08265997513270897
59837,2087,3.5,3.008677726445361,3.008677726445361,3.2661880217754002,3.0263639859271594,3.0692716453801827,0.017686259481798628,0.06059391893482172
196297,109487,1.5,4.267250750047728,4.267250750047728,4.221904044714041,3.9605103875421386,2.452029327018427,-0.30674036250558895,-1.8152214230293007
196297,116797,3.5,4.126528832895323,4.126528832895323,4.094033436595941,3.9737418035220364,2.574954191155175,-0.15278702937328661,-1.5515746417401475
196297,122910,3.0,3.382700029594465,3.382700029594465,3.538423338949121,3.38311357761516,3.118534967660471,0.00041354802069517183,-0.26416506193399414
196297,3698,3.0,3.388775113803907,3.388775113803907,4.001677477806595,3.5232317317564674,4.05786718741066,0.13445661795256048,0.6690920736067532
196297,91485,4.0,3.0878176426716286,3.0878176426716286,3.5131455628785,3.135005303257367,3.7862245696633767,0.04718766058573799,0.6984069269917482
30299,3052,3.5,3.124206747693582,3.124206747693582,3.342230616426004,3.1749387779563443,3.3093770604365633,0.05073203026276194,0.1851703127429811
30299,1374,4.0,3.203662786466642,3.203662786466642,3.5769393441793813,3.20736067741958,3.236040153497756,0.003697890952937967,0.03237736703111371
30299,1247,4.0,3.518162507397695,3.518162507397695,3.815130228977905,3.5787284800757457,3.653884635233613,0.060565972678050334,0.13572212783591775
30299,1380,0.5,2.8036437815256554,2.8036437815256554,2.8954331413063388,2.6672835916710738,2.462258750271792,-0.13636018985458181,-0.34138503125386316
30299,5418,3.0,3.400319058281942,3.400319058281942,3.7181214770731112,3.433931056083292,3.21225660458258,0.03361199780135027,-0.18806245369936214
61939,2340,3.5,3.4810572153158623,3.4810572153158623,3.807091409044629,3.5340830102592955,4.799847677641311,0.053025794943433,1.3187904623254487
61939,2467,3.0,3.983158889991804,3.983158889991804,3.9417681896460346,3.9753016171885407,4.0725492258084,-0.007857272803263232,0.08939033581659661
61939,30707,4.0,3.9410680568047005,3.9410680568047005,4.501407390254769,3.9939878826376334,3.965004004001058,0.05291982583293274,0.0239359471963575
61939,33493,2.5,3.507614258510633,3.507614258510633,4.248273667383866,3.2326675387558477,3.7254012351575905,-0.2749467197547857,0.21778697664695731
61939,6711,2.5,3.912191871387525,3.912191871387525,4.301735732466937,3.908729751685253,3.0967509190937936,-0.0034621197022724343,-0.8154409522937318
103976,608,4.0,4.122354233005657,4.122354233005657,4.447850067443619,4.060890774915148,3.807196110415586,-0.06146345809050931,-0.31515812259007114
103976,1527,3.5,3.7915108737737078,3.7915108737737078,4.139187828869839,3.7880577579471986,3.7847656558486102,-0.003453115826509312,-0.006745217925097496
103976,733,3.5,3.6772561160117525,3.6772561160117525,3.832717014247228,3.7990768996848625,3.915747797248778,0.1218207836731098,0.2384916812370256
103976,1721,4.0,3.4076176968604464,3.4076176968604464,3.8994904409962823,3.7165840630624687,4.378075448625784,0.3089663662020225,0.9704577517653369
103976,1580,4.0,3.599323665091409,3.599323665091409,3.945672944018856,3.517115890064793,3.445711278704883,-0.08220777502661611,-0.15361238638652622
152650,56141,4.5,3.6332600375838715,3.6332600375838715,3.5581400354588117,3.633539293465511,3.6711519138830884,0.00027925588163931083,0.03789187629921689
152650,2324,4.0,4.029339890760943,4.029339890760943,4.4418025292212135,4.05169699503879,4.497938610100197,0.022357104277846887,0.4685987193392543
152650,59440,4.5,3.3800891189105946,3.3800891189105946,3.449168616526444,3.379835819078203,3.2406569779794983,-0.00025329983239173845,-0.13943214093109635
152650,43934,4.0,3.5442785209246117,3.5442785209246117,3.675006854118918,3.544658493805142,3.4181077883529913,0.0003799728805306514,-0.1261707325716203
152650,2125,1.0,3.519499536437555,3.519499536437555,4.049062523512005,3.5193220588879006,3.3837628799128194,-0.00017747754965441649,-0.13573665652473535
113661,1214,3.5,4.20010424016194,4.20010424016194,4.469573055235699,4.159103045440393,3.555897846330675,-0.041001194721546674,-0.6442063938312644
113661,8957,4.0,3.4201961195297677,3.4201961195297677,3.8400761768317846,3.485136084572809,3.6131037133018755,0.06493996504304152,0.1929075937721078
113661,4015,4.0,2.656936053020521,2.656936053020521,3.0950737790451694,2.747966948850907,3.5487765477490063,0.09103089583038618,0.8918404947284857
